ticker,epic,status,bid,instrument_name,instrument_type,expiry,error
AAPL,CS.D.AAPL.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
MSFT,CS.D.MSFT.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
GOOGL,CS.D.GOOGL.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
AMZN,CS.D.AMZN.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
META,CS.D.META.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
NVDA,CS.D.NVDA.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
TSLA,CS.D.TSLA.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
JPM,CS.D.JPM.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
JNJ,CS.D.JNJ.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
V,CS.D.V.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
UNH,CS.D.UNH.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
XOM,CS.D.XOM.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
WMT,CS.D.WMT.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
PG,CS.D.PG.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
MA,CS.D.MA.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
HD,CS.D.HD.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
CVX,CS.D.CVX.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
MRK,CS.D.MRK.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
ABBV,CS.D.ABBV.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
PEP,CS.D.PEP.CFD.IP,ERROR,,,,,error.service.marketdata.instrument.epic.unavailable
